,Provider,In_TotalClaims,In_AvgDiagnosisCount,In_AvgProcedureCount,In_PctFullDiagnosis,In_PctHighProcedure,In_AvgProcDiagRatio,Out_TotalClaims,Out_AvgDiagnosisCount,Out_AvgProcedureCount,Out_PctFullDiagnosis,Out_PctHasProcedure,Out_AvgProcDiagRatio,Bene_UniqueCount,Bene_AvgAge,Bene_AvgChronicCount,Bene_PctChronic,Bene_AvgReimbursed,Bene_AvgDeductible
1192,PRV56922,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,12,76.33333333333333,18.083333333333332,1.0,3651.6666666666665,617.8333333333334
1193,PRV56924,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.7142857142857144,0.0,0.0,0.0,0.0,19,74.57894736842105,18.42105263157895,1.0,8044.736842105263,1133.157894736842
1194,PRV56925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1,72.0,22.0,1.0,750.0,380.0
1195,PRV56927,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.7142857142857142,0.0,0.0,0.0,0.0,7,72.28571428571429,19.142857142857142,1.0,1357.142857142857,458.57142857142856
1196,PRV56936,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.1333333333333333,0.0,0.0,0.0,0.0,15,72.46666666666667,18.533333333333335,1.0,3288.6666666666665,789.7333333333333
1197,PRV56940,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.1666666666666665,0.0,0.0,0.0,0.0,6,81.66666666666667,17.333333333333332,1.0,7493.333333333333,1685.3333333333333
1198,PRV56943,0.0,0.0,0.0,0.0,0.0,0.0,49.0,2.6122448979591835,0.0,0.0,0.0,0.0,48,71.95833333333333,17.791666666666668,1.0,7563.125,867.7083333333334
1199,PRV56952,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.1875,0.0,0.0,0.0,0.0,13,78.15384615384616,19.53846153846154,1.0,2824.6153846153848,504.15384615384613
1200,PRV56955,0.0,0.0,0.0,0.0,0.0,0.0,38.0,2.6052631578947367,0.0,0.0,0.0,0.0,27,72.48148148148148,17.48148148148148,1.0,8698.518518518518,1439.7037037037037
1201,PRV56959,0.0,0.0,0.0,0.0,0.0,0.0,137.0,2.4014598540145986,0.0,0.0,0.0,0.0,72,75.26388888888889,17.805555555555557,1.0,6338.888888888889,1095.9444444444443
1202,PRV56961,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,10,74.6,16.9,1.0,5520.0,766.8
1203,PRV56962,0.0,0.0,0.0,0.0,0.0,0.0,52.0,2.2884615384615383,0.0,0.0,0.0,0.0,51,74.29411764705883,17.19607843137255,1.0,8797.64705882353,1214.5882352941176
1204,PRV56968,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.8181818181818183,0.0,0.0,0.0,0.0,22,70.22727272727273,17.181818181818183,1.0,11811.363636363636,1536.2727272727273
1205,PRV56975,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.125,0.0,0.0,0.0,0.0,6,68.16666666666667,17.166666666666668,1.0,5100.0,1038.0
1206,PRV56979,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.5555555555555556,0.0,0.0,0.0,0.0,9,68.77777777777777,16.666666666666668,1.0,12576.666666666666,2031.7777777777778
1207,PRV56983,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.903225806451613,0.0,0.0,0.0,0.0,29,72.37931034482759,17.655172413793103,1.0,7657.241379310345,1152.7586206896551
1208,PRV56994,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3,64.33333333333333,16.0,1.0,6743.333333333333,1162.6666666666667
1209,PRV57001,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.6666666666666665,0.0,0.0,0.0,0.0,3,64.33333333333333,16.666666666666668,1.0,663.3333333333334,80.0
1210,PRV57003,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.8181818181818183,0.0,0.0,0.0,0.0,9,74.88888888888889,17.666666666666668,1.0,8017.777777777777,874.4444444444445
1211,PRV57007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,67.0,16.0,1.0,210.0,440.0
1212,PRV57008,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.8333333333333335,0.0,0.0,0.0,0.0,6,69.33333333333333,18.333333333333332,1.0,4000.0,459.6666666666667
1213,PRV57009,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.6,0.0,0.0,0.0,0.0,15,69.2,17.2,1.0,10133.333333333334,1741.6
1214,PRV57012,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.7142857142857144,0.0,0.0,0.0,0.0,13,73.53846153846153,17.46153846153846,1.0,5278.461538461538,1206.0
1215,PRV57019,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.3636363636363638,0.0,0.0,0.0,0.0,11,66.18181818181819,16.636363636363637,1.0,10588.181818181818,1872.1818181818182
1216,PRV57022,21.0,8.0,0.8571428571428571,0.09523809523809523,0.09523809523809523,0.14165464165464167,0.0,0.0,0.0,0.0,0.0,0.0,21,73.42857142857143,16.476190476190474,1.0,16281.42857142857,3030.8571428571427
1217,PRV57026,15.0,7.8,0.6,0.06666666666666667,0.0,0.06013468013468014,27.0,2.4814814814814814,0.0,0.0,0.0,0.0,40,76.525,17.225,1.0,11537.5,1634.8
1218,PRV57027,0.0,0.0,0.0,0.0,0.0,0.0,61.0,2.8360655737704916,0.0,0.0,0.0,0.0,46,70.67391304347827,17.82608695652174,1.0,11278.91304347826,1216.0869565217392
1219,PRV57028,25.0,8.24,0.48,0.16,0.0,0.049067821067821066,0.0,0.0,0.0,0.0,0.0,0.0,23,71.1304347826087,16.608695652173914,1.0,16898.260869565216,2195.0434782608695
1220,PRV57029,0.0,0.0,0.0,0.0,0.0,0.0,106.0,3.0943396226415096,0.0,0.0,0.0,0.0,103,74.19417475728156,17.660194174757283,1.0,7652.330097087379,1264.7184466019417
1221,PRV57032,9.0,8.666666666666666,0.4444444444444444,0.1111111111111111,0.0,0.04621212121212121,0.0,0.0,0.0,0.0,0.0,0.0,9,69.66666666666667,16.0,1.0,18791.11111111111,1961.111111111111
1222,PRV57035,15.0,7.733333333333333,0.6,0.06666666666666667,0.0,0.07587542087542087,98.0,2.357142857142857,0.0,0.02040816326530612,0.0,0.0,101,74.72277227722772,17.940594059405942,1.0,7703.267326732674,1128.5148514851485
1223,PRV57037,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.8888888888888888,0.0,0.0,0.0,0.0,9,74.0,17.444444444444443,1.0,13704.444444444445,1045.3333333333333
1224,PRV57040,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.6,0.0,0.0,0.0,0.0,7,74.71428571428571,19.142857142857142,1.0,1730.0,355.42857142857144
1225,PRV57042,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.8666666666666667,0.0,0.0,0.0,0.0,12,80.0,17.583333333333332,1.0,5210.0,1008.5
1226,PRV57044,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.142857142857143,0.0,0.0,0.0,0.0,13,79.92307692307692,17.615384615384617,1.0,7561.538461538462,1036.1538461538462
1227,PRV57045,0.0,0.0,0.0,0.0,0.0,0.0,53.0,2.452830188679245,0.0,0.0,0.0,0.0,22,71.77272727272727,18.0,1.0,7080.0,604.0
1228,PRV57050,11.0,7.7272727272727275,0.5454545454545454,0.0,0.0,0.07904040404040404,23.0,2.652173913043478,0.0,0.0,0.0,0.0,30,73.8,17.366666666666667,1.0,10797.666666666666,1638.0
1229,PRV57055,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,3,71.33333333333333,15.333333333333334,1.0,5806.666666666667,1405.3333333333333
1230,PRV57060,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1,71.0,17.0,1.0,120.0,110.0
1231,PRV57064,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.8,0.0,0.0,0.0,0.0,10,74.6,17.1,1.0,10085.0,2963.2
1232,PRV57065,0.0,0.0,0.0,0.0,0.0,0.0,41.0,2.8292682926829267,0.0,0.0,0.0,0.0,25,78.08,17.92,1.0,7300.4,1436.32
1233,PRV57066,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.111111111111111,0.0,0.0,0.0,0.0,8,74.5,15.125,1.0,8997.5,1790.0
1234,PRV57068,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.25,0.0,0.0,0.0,0.0,13,78.07692307692308,18.76923076923077,1.0,2208.4615384615386,431.2307692307692
1235,PRV57070,12.0,8.583333333333334,1.0,0.08333333333333333,0.08333333333333333,0.10205627705627707,0.0,0.0,0.0,0.0,0.0,0.0,12,72.16666666666667,16.25,1.0,27482.5,2527.8333333333335
1236,PRV57071,5.0,7.8,0.8,0.2,0.0,0.08969696969696969,0.0,0.0,0.0,0.0,0.0,0.0,5,78.4,17.8,1.0,19674.0,2452.4
1237,PRV57079,6.0,8.166666666666666,0.6666666666666666,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,6,71.5,15.333333333333334,1.0,28878.333333333332,3422.0
1238,PRV57083,7.0,8.142857142857142,0.42857142857142855,0.0,0.0,0.04642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,7,74.0,16.142857142857142,1.0,17871.428571428572,2256.8571428571427
1239,PRV57090,7.0,8.571428571428571,0.8571428571428571,0.0,0.14285714285714285,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,6,77.83333333333333,15.833333333333334,1.0,20695.0,2441.0
1240,PRV57095,11.0,8.272727272727273,0.5454545454545454,0.0,0.0,0.05555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,11,71.9090909090909,16.09090909090909,1.0,16620.909090909092,2780.5454545454545
1241,PRV57106,1.0,10.0,0.0,1.0,0.0,0.0,52.0,2.3846153846153846,0.0,0.0,0.0,0.0,37,72.70270270270271,18.486486486486488,1.0,6500.540540540541,786.3783783783783
1242,PRV57111,10.0,8.2,1.1,0.1,0.1,0.12297979797979797,17.0,2.9411764705882355,0.0,0.0,0.0,0.0,26,74.65384615384616,18.0,1.0,10758.846153846154,1438.7692307692307
1243,PRV57114,1.0,7.0,0.0,0.0,0.0,0.0,44.0,2.5454545454545454,0.0,0.0,0.0,0.0,26,72.03846153846153,17.653846153846153,1.0,7157.307692307692,931.4615384615385
1244,PRV57123,16.0,7.875,0.8125,0.0625,0.0,0.08348665223665223,107.0,2.4953271028037385,0.0,0.0,0.0,0.0,109,73.1651376146789,18.0,1.0,8496.97247706422,1155.1376146788991
1245,PRV57135,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.8,0.0,0.0,0.0,0.0,5,76.4,17.8,1.0,7390.0,1877.2
1246,PRV57155,0.0,0.0,0.0,0.0,0.0,0.0,48.0,2.125,0.0,0.0,0.0,0.0,43,74.30232558139535,17.651162790697676,1.0,6388.372093023256,942.4651162790698
1247,PRV57163,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2.282051282051282,0.0,0.0,0.0,0.0,38,73.5,18.105263157894736,1.0,6233.421052631579,977.4736842105264
1248,PRV57164,6.0,9.0,1.1666666666666667,0.3333333333333333,0.0,0.11212121212121212,79.0,2.151898734177215,0.0,0.0,0.0,0.0,77,76.72727272727273,18.038961038961038,1.0,6678.441558441558,943.2987012987013
1249,PRV57178,122.0,8.131147540983607,0.6639344262295082,0.14754098360655737,0.02459016393442623,0.07549174413928512,243.0,2.6584362139917697,0.0,0.00411522633744856,0.0,0.0,316,74.9873417721519,17.294303797468356,1.0,9454.493670886075,1398.0
1250,PRV57180,9.0,7.111111111111111,0.6666666666666666,0.0,0.0,0.08624338624338625,7.0,2.0,0.0,0.0,0.0,0.0,15,70.73333333333333,16.733333333333334,1.0,17266.666666666668,1655.4666666666667
1251,PRV57195,46.0,8.434782608695652,0.8260869565217391,0.10869565217391304,0.08695652173913043,0.09123847167325429,181.0,2.4696132596685083,0.0,0.0,0.0,0.0,197,75.12182741116752,17.304568527918782,1.0,8477.715736040609,1405.4416243654823
1252,PRV57201,0.0,0.0,0.0,0.0,0.0,0.0,880.0,2.628409090909091,0.0,0.0011363636363636363,0.0,0.0,490,72.96122448979592,17.84285714285714,1.0,6429.448979591837,989.3265306122449
1253,PRV57214,65.0,8.292307692307693,0.8461538461538461,0.12307692307692308,0.03076923076923077,0.10203629703629705,553.0,2.64376130198915,0.0,0.003616636528028933,0.0,0.0,227,73.72687224669603,17.90748898678414,1.0,6436.079295154185,1012.5374449339207
1254,PRV57220,2.0,9.0,0.5,0.0,0.0,0.05,33.0,2.9696969696969697,0.0,0.0,0.0,0.0,28,76.82142857142857,17.5,1.0,9801.785714285714,1007.6428571428571
1255,PRV57221,1.0,9.0,1.0,0.0,0.0,0.1,30.0,2.3666666666666667,0.0,0.0,0.0,0.0,27,71.70370370370371,17.51851851851852,1.0,3855.185185185185,757.1111111111111
1256,PRV57222,4.0,7.75,0.75,0.25,0.0,0.07272727272727272,47.0,2.1702127659574466,0.0,0.0,0.0,0.0,43,69.81395348837209,17.697674418604652,1.0,6077.674418604651,1079.860465116279
1257,PRV57226,0.0,0.0,0.0,0.0,0.0,0.0,612.0,2.480392156862745,0.0016339869281045752,0.0,0.0016339869281045752,0.0004084967320261438,241,74.14522821576763,18.282157676348547,1.0,4340.746887966805,760.954356846473
1258,PRV57229,2.0,9.0,0.5,0.5,0.0,0.05555555555555555,203.0,2.5714285714285716,0.0049261083743842365,0.0049261083743842365,0.0049261083743842365,0.0007037297677691766,78,70.76923076923077,18.384615384615383,1.0,4646.666666666667,857.6410256410256
1259,PRV57237,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.25,0.0,0.0,0.0,0.0,4,61.0,16.0,1.0,7640.0,2032.0
1260,PRV57243,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.769230769230769,0.0,0.0,0.0,0.0,13,77.15384615384616,16.615384615384617,1.0,6483.846153846154,1400.0
1261,PRV57249,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.4642857142857144,0.0,0.0,0.0,0.0,18,74.0,17.38888888888889,1.0,4839.444444444444,872.3333333333334
1262,PRV57254,0.0,0.0,0.0,0.0,0.0,0.0,143.0,2.5244755244755246,0.0,0.0,0.0,0.0,58,73.63793103448276,18.724137931034484,1.0,3577.2413793103447,804.1724137931035
1263,PRV57258,0.0,0.0,0.0,0.0,0.0,0.0,41.0,2.682926829268293,0.0,0.0,0.0,0.0,35,75.71428571428571,18.314285714285713,1.0,4079.714285714286,789.6571428571428
1264,PRV57260,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.7,0.0,0.0,0.0,0.0,10,73.7,18.6,1.0,4019.0,584.4
1265,PRV57267,0.0,0.0,0.0,0.0,0.0,0.0,44.0,2.659090909090909,0.0,0.022727272727272728,0.0,0.0,35,71.88571428571429,17.542857142857144,1.0,6820.285714285715,1104.8
1266,PRV57268,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.9393939393939394,0.0,0.0,0.0,0.0,18,76.77777777777777,17.77777777777778,1.0,5516.111111111111,704.2222222222222
1267,PRV57271,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.5,0.0,0.0,0.0,0.0,6,65.83333333333333,16.666666666666668,1.0,8045.0,1399.0
1268,PRV57279,0.0,0.0,0.0,0.0,0.0,0.0,144.0,2.2847222222222223,0.006944444444444444,0.0,0.006944444444444444,0.0011574074074074073,90,76.36666666666666,18.355555555555554,1.0,4573.111111111111,744.2888888888889
1269,PRV57281,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.8888888888888888,0.0,0.0,0.0,0.0,9,78.22222222222223,16.666666666666668,1.0,4773.333333333333,1296.2222222222222
1270,PRV57292,7.0,8.0,0.5714285714285714,0.14285714285714285,0.0,0.059415584415584415,0.0,0.0,0.0,0.0,0.0,0.0,7,67.28571428571429,17.571428571428573,1.0,28941.428571428572,2090.8571428571427
1271,PRV57296,16.0,8.1875,0.4375,0.0625,0.0,0.045312500000000006,0.0,0.0,0.0,0.0,0.0,0.0,15,76.0,16.4,1.0,10958.666666666666,2247.866666666667
1272,PRV57300,0.0,0.0,0.0,0.0,0.0,0.0,555.0,2.7495495495495494,0.0,0.0036036036036036037,0.0,0.0,145,74.53103448275863,18.2,1.0,6924.896551724138,1119.751724137931
1273,PRV57323,111.0,8.27027027027027,0.7567567567567568,0.12612612612612611,0.02702702702702703,0.08779168779168779,63.0,2.9365079365079363,0.0,0.0,0.0,0.0,160,74.10625,16.98125,1.0,12558.5625,1657.5375
1274,PRV57337,14.0,7.928571428571429,1.4285714285714286,0.0,0.14285714285714285,0.18888888888888888,902.0,2.6485587583148558,0.0011086474501108647,0.0022172949002217295,0.0011086474501108647,0.00011086474501108647,671,73.77198211624442,17.943368107302533,1.0,6056.482861400894,964.6497764530551
1275,PRV57338,0.0,0.0,0.0,0.0,0.0,0.0,37.0,2.945945945945946,0.0,0.0,0.0,0.0,37,72.43243243243244,17.405405405405407,1.0,6762.4324324324325,952.6486486486486
1276,PRV57342,0.0,0.0,0.0,0.0,0.0,0.0,95.0,2.336842105263158,0.0,0.0,0.0,0.0,72,75.05555555555556,17.833333333333332,1.0,5095.277777777777,826.7777777777778
1277,PRV57349,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,4,73.25,18.25,1.0,2232.5,996.5
1278,PRV57353,0.0,0.0,0.0,0.0,0.0,0.0,53.0,3.4339622641509435,0.0,0.0,0.0,0.0,33,74.0,17.848484848484848,1.0,3658.181818181818,859.6363636363636
1279,PRV57360,1.0,9.0,1.0,0.0,0.0,0.1,47.0,2.2127659574468086,0.0,0.0,0.0,0.0,46,75.34782608695652,17.934782608695652,1.0,7670.652173913043,1177.4347826086957
1280,PRV57362,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.125,0.0,0.0,0.0,0.0,7,74.85714285714286,18.0,1.0,3951.4285714285716,802.5714285714286
1281,PRV57370,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,5,70.8,18.0,1.0,3408.0,1059.2
1282,PRV57377,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.7241379310344827,0.0,0.0,0.0,0.0,24,73.16666666666667,17.166666666666668,1.0,7488.333333333333,1040.75
1283,PRV57383,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.5625,0.0,0.0,0.0,0.0,33,74.06060606060606,17.78787878787879,1.0,7786.969696969697,764.060606060606
1284,PRV57384,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.5,0.0,0.0,0.0,0.0,6,71.33333333333333,17.333333333333332,1.0,15278.333333333334,2046.3333333333333
1285,PRV57387,0.0,0.0,0.0,0.0,0.0,0.0,49.0,2.938775510204082,0.0,0.0,0.0,0.0,47,72.38297872340425,17.21276595744681,1.0,6712.978723404255,899.9148936170212
1286,PRV57395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1,74.0,21.0,1.0,80.0,120.0
1287,PRV57418,0.0,0.0,0.0,0.0,0.0,0.0,91.0,2.978021978021978,0.0,0.0,0.0,0.0,70,72.37142857142857,17.771428571428572,1.0,5922.428571428572,1077.9714285714285
1288,PRV57420,0.0,0.0,0.0,0.0,0.0,0.0,68.0,2.411764705882353,0.0,0.0,0.0,0.0,57,72.80701754385964,17.894736842105264,1.0,6587.19298245614,1053.719298245614
1289,PRV57428,0.0,0.0,0.0,0.0,0.0,0.0,501.0,2.726546906187625,0.0,0.005988023952095809,0.0,0.0,236,72.99152542372882,18.10169491525424,1.0,5715.677966101695,890.0508474576271
1290,PRV57430,0.0,0.0,0.0,0.0,0.0,0.0,45.0,2.533333333333333,0.0,0.0,0.0,0.0,42,73.11904761904762,17.88095238095238,1.0,6400.476190476191,1277.5238095238096
1291,PRV57439,0.0,0.0,0.0,0.0,0.0,0.0,46.0,2.8043478260869565,0.0,0.021739130434782608,0.0,0.0,22,71.36363636363636,16.727272727272727,1.0,6640.0,1193.6363636363637
1292,PRV57442,4.0,7.75,0.5,0.0,0.0,0.05,5.0,2.0,0.0,0.0,0.0,0.0,9,70.44444444444444,16.88888888888889,1.0,11463.333333333334,2245.3333333333335
1293,PRV57451,0.0,0.0,0.0,0.0,0.0,0.0,74.0,2.7027027027027026,0.0,0.0,0.0,0.0,45,77.57777777777778,17.6,1.0,6488.444444444444,1011.7777777777778
1294,PRV57457,0.0,0.0,0.0,0.0,0.0,0.0,68.0,2.7058823529411766,0.0,0.0,0.0,0.0,49,70.71428571428571,18.183673469387756,1.0,2732.0408163265306,610.9387755102041
1295,PRV57458,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.08,0.0,0.0,0.0,0.0,21,75.85714285714286,17.476190476190474,1.0,6596.190476190476,1480.0
1296,PRV57466,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.8636363636363635,0.0,0.0,0.0,0.0,14,79.0,17.357142857142858,1.0,6522.857142857143,797.8571428571429
1297,PRV57478,0.0,0.0,0.0,0.0,0.0,0.0,55.0,2.6545454545454548,0.0,0.0,0.0,0.0,35,70.62857142857143,18.514285714285716,1.0,3130.5714285714284,994.9142857142857
1298,PRV57480,29.0,7.689655172413793,0.9310344827586207,0.10344827586206896,0.06896551724137931,0.11799895506792059,0.0,0.0,0.0,0.0,0.0,0.0,23,68.04347826086956,16.217391304347824,1.0,17837.82608695652,2002.9565217391305
1299,PRV57482,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.4571428571428573,0.0,0.0,0.0,0.0,21,74.52380952380952,18.61904761904762,1.0,2238.5714285714284,673.3333333333334
1300,PRV57483,0.0,0.0,0.0,0.0,0.0,0.0,38.0,2.3421052631578947,0.0,0.0,0.0,0.0,20,74.5,17.8,1.0,3690.5,664.5
1301,PRV57493,2.0,6.5,0.0,0.0,0.0,0.0,45.0,3.1555555555555554,0.0,0.0,0.0,0.0,40,74.675,18.2,1.0,5480.5,1031.25
1302,PRV57494,13.0,7.923076923076923,0.5384615384615384,0.3076923076923077,0.0,0.08321678321678322,523.0,2.4990439770554493,0.0,0.0019120458891013384,0.0,0.0,380,74.03947368421052,18.01578947368421,1.0,5534.5,933.3684210526316
1303,PRV57497,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.9333333333333333,0.0,0.0,0.0,0.0,14,73.64285714285714,17.714285714285715,1.0,5674.285714285715,1088.5714285714287
1304,PRV57498,11.0,7.909090909090909,0.5454545454545454,0.09090909090909091,0.0,0.0651219992129083,83.0,2.6265060240963853,0.0,0.0,0.0,0.0,82,73.35365853658537,17.73170731707317,1.0,6982.804878048781,1262.1463414634147
1305,PRV57503,41.0,7.975609756097561,0.6097560975609756,0.04878048780487805,0.0,0.07227061556329849,32.0,2.625,0.0,0.0,0.0,0.0,65,78.15384615384616,16.846153846153847,1.0,8848.923076923076,1520.2153846153847
1306,PRV57505,0.0,0.0,0.0,0.0,0.0,0.0,120.0,2.35,0.0,0.008333333333333333,0.0,0.0,98,75.72448979591837,17.693877551020407,1.0,5079.285714285715,1119.591836734694
1307,PRV57506,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.6923076923076925,0.0,0.0,0.0,0.0,12,74.75,17.5,1.0,5672.5,1618.1666666666667
1308,PRV57508,0.0,0.0,0.0,0.0,0.0,0.0,94.0,2.223404255319149,0.0,0.0,0.0,0.0,70,71.54285714285714,17.571428571428573,1.0,5543.714285714285,1014.1714285714286
1309,PRV57511,18.0,8.055555555555555,0.8333333333333334,0.05555555555555555,0.0,0.10751964085297419,53.0,2.8679245283018866,0.0,0.018867924528301886,0.0,0.0,69,76.1159420289855,17.333333333333332,1.0,8021.594202898551,1294.7246376811595
1310,PRV57513,0.0,0.0,0.0,0.0,0.0,0.0,112.0,2.544642857142857,0.0,0.008928571428571428,0.0,0.0,83,74.98795180722891,18.14457831325301,1.0,6762.409638554217,1035.3975903614457
1311,PRV57524,0.0,0.0,0.0,0.0,0.0,0.0,74.0,2.7972972972972974,0.0,0.0,0.0,0.0,63,74.23809523809524,17.92063492063492,1.0,5643.650793650793,988.6984126984127
1312,PRV57535,0.0,0.0,0.0,0.0,0.0,0.0,56.0,2.8392857142857144,0.0,0.0,0.0,0.0,52,75.8076923076923,16.942307692307693,1.0,6667.692307692308,1391.4615384615386
1313,PRV57537,39.0,7.769230769230769,0.8205128205128205,0.10256410256410256,0.0,0.09792892292892293,109.0,2.5871559633027523,0.0,0.0,0.0,0.0,114,75.19298245614036,17.43859649122807,1.0,7742.894736842105,1339.578947368421
1314,PRV57538,0.0,0.0,0.0,0.0,0.0,0.0,242.0,2.5289256198347108,0.0,0.0,0.0,0.0,232,74.25862068965517,17.788793103448278,1.0,5077.5,945.1034482758621
1315,PRV57554,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,3,80.33333333333333,19.333333333333332,1.0,2816.6666666666665,573.3333333333334
1316,PRV57556,0.0,0.0,0.0,0.0,0.0,0.0,81.0,2.654320987654321,0.0,0.0,0.0,0.0,68,74.25,17.441176470588236,1.0,5461.323529411765,849.7058823529412
1317,PRV57559,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.34375,0.0,0.0,0.0,0.0,30,76.0,17.833333333333332,1.0,3274.3333333333335,763.2666666666667
1318,PRV57562,1.0,9.0,0.0,0.0,0.0,0.0,38.0,2.710526315789474,0.0,0.0,0.0,0.0,33,74.87878787878788,17.515151515151516,1.0,4222.424242424242,765.5151515151515
1319,PRV57566,7.0,7.285714285714286,0.8571428571428571,0.0,0.14285714285714285,0.11020408163265305,106.0,2.4716981132075473,0.0,0.018867924528301886,0.0,0.0,96,74.5,17.822916666666668,1.0,6015.104166666667,968.3541666666666
1320,PRV57579,6.0,5.666666666666667,0.5,0.0,0.0,0.07222222222222223,11.0,3.090909090909091,0.0,0.0,0.0,0.0,17,71.70588235294117,17.235294117647058,1.0,9673.529411764706,1202.1176470588234
1321,PRV57582,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2.267515923566879,0.0,0.0,0.0,0.0,79,75.0886075949367,18.329113924050635,1.0,6179.620253164557,644.3544303797469
1322,PRV57587,0.0,0.0,0.0,0.0,0.0,0.0,206.0,2.5242718446601944,0.0,0.0,0.0,0.0,102,73.58823529411765,18.245098039215687,1.0,4558.823529411765,670.8627450980392
1323,PRV57589,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.935483870967742,0.0,0.0,0.0,0.0,23,79.26086956521739,18.08695652173913,1.0,4041.304347826087,748.9565217391304
1324,PRV57591,0.0,0.0,0.0,0.0,0.0,0.0,289.0,2.737024221453287,0.0,0.0,0.0,0.0,223,74.47533632286995,17.919282511210763,1.0,5416.008968609865,925.9013452914799
1325,PRV57604,0.0,0.0,0.0,0.0,0.0,0.0,84.0,2.5595238095238093,0.0,0.0,0.0,0.0,36,75.44444444444444,18.22222222222222,1.0,2486.3888888888887,808.5
1326,PRV57606,2.0,9.0,1.5,0.0,0.5,0.15,27.0,2.925925925925926,0.0,0.0,0.0,0.0,25,74.4,17.72,1.0,4255.6,850.56
1327,PRV57607,0.0,0.0,0.0,0.0,0.0,0.0,129.0,2.5193798449612403,0.0,0.0,0.0,0.0,59,77.44067796610169,17.74576271186441,1.0,3762.3728813559323,916.2033898305085
1328,PRV57608,6.0,6.833333333333333,0.6666666666666666,0.0,0.0,0.09166666666666667,150.0,2.58,0.0,0.0,0.0,0.0,85,72.61176470588235,18.44705882352941,1.0,3591.294117647059,680.635294117647
